id,Attrition
CM617,0.0005418286443289528
PJ010,2.1231003389663053e-08
GJ831,0.00012590555731048178
JD352,7.325470798679508e-11
WZ263,0.007131218041154372
OD346,0.0006983232524925571
GF698,4.615677919771031e-07
JK198,1.1034182109653307e-07
SP276,2.347923996333917e-09
OP259,0.2155421772842714
CR707,5.078393824476901e-07
HO168,0.0002174218769480265
CX146,1.9117817322652288e-07
NV992,0.0002289072657433776
FB734,1.4496311386826066e-07
XV265,0.28373727539968163
IK137,7.842315510613282e-05
NQ433,4.4977317614096867e-08
EJ758,0.005839504785530526
LZ264,3.082665177294002e-11
CN683,0.8301918420075457
IT461,0.002078693064464892
RM783,4.109218378854739e-09
XO594,3.036239964112405e-10
FE371,1.442427138499558e-08
TK228,0.0014859432169417857
TL565,0.03965671706200819
RE100,2.2857027429848986e-06
QH526,0.00011839171905954064
PN819,4.6101697105730515e-09
BX304,1.6597914963461924e-08
SR535,7.447342442256017e-05
CP640,4.1060869156631964e-08
JK557,1.6008955936998273e-06
XK271,0.5512933624871922
VZ410,0.9978716981874527
XQ350,2.6622350304922053e-05
EA752,3.9336502919657403e-08
KJ242,0.006844867767886434
ED771,0.793623575600369
CZ198,3.239642230431217e-11
SL602,0.00414220853742893
TE375,2.899061181177023e-07
JB821,0.00035154388338453957
HS723,3.9132265446304854e-07
GC516,0.032497037693403216
UF642,0.00443761929582934
TU929,1.2874564401870468e-06
VG553,9.307164486720874e-08
TY370,1.6324686467326003e-06
RI593,0.0017399073734796064
JS021,0.0007391055684668182
XS218,0.01715111503495096
AY845,3.3427850151047e-07
CS684,7.485237898066205e-10
RW635,1.7319667396314834e-07
XZ513,8.318708454486018e-10
OH917,0.05681198834280152
HK502,0.0019631722050806005
EJ728,0.000787549635584603
SH206,5.444312215376096e-06
IS082,6.605266050122062e-07
UA546,7.757608550262215e-07
ZV786,9.109223189790222e-05
BR523,0.0008341759591573736
JS809,3.900326133581581e-07
VG718,2.0207415474515698e-07
YY669,2.89650604331339e-05
CB415,0.00022541968712425092
BV464,0.0004278165579636726
SG432,5.161988950823197e-05
LP227,8.331383412337913e-09
NZ332,0.0032019035346726324
FE295,7.341536777279651e-05
SL792,1.1403037688601884e-07
TP815,2.8036672898033373e-10
VE961,3.29540539783108e-10
VJ758,8.207191001722312e-08
LC652,0.16816282409170064
UH315,4.75372643850468e-08
RI573,8.670326645252792e-05
QN128,0.9999991138352896
ZN211,7.914286549902078e-06
IA988,4.18207345916525e-11
HD010,3.544509547197189e-08
DK519,0.0028466271725628837
SI381,3.0273674432772776e-08
FV744,3.662139324552601e-06
SV744,7.595199641957374e-07
WD211,3.383338388254824e-07
QL281,9.506423096542055e-06
SZ983,7.883537041889104e-09
EN261,0.9999999703817508
IR385,0.0022674037420122484
JU831,0.29964486924321737
PC405,0.021924117792111786
DU124,0.08190621252554578
